path,label
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_11.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_12.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_13.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_14.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_15.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_16.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_17.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_18.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_19.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_20.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_21.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_22.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_23.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_24.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_25.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_26.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_27.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_28.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_29.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/drill_sound/construction_drill_30.wav,drill_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_11.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_12.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_13.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_14.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_15.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_16.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_17.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_18.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_19.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_20.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_21.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_22.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_23.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_24.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_25.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_26.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_27.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_28.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_29.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/hammer_sound/construction_hammer_30.wav,hammer_sound
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice11.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice12.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice13.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice14.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice15.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice16.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice17.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice18.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice19.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice20.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice21.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice22.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice23.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice24.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice25.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice26.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice27.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice28.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice29.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/human_voice/human_voice30.wav,human_voice
/content/drive/MyDrive/mark3.2.0/data_test/others/others_11.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_12.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_13.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_14.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_15.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_16.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_17.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_18.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_19.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_20.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_21.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_22.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_23.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_24.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_25.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_26.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_27.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_28.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_29.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/others/others_30.wav,others
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping11.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping12.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping13.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping14.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping15.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping16.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping17.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping18.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping19.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping20.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping21.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping22.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping23.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping24.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping25.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping26.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping27.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping28.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping29.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/thumping/thumping30.wav,thumping
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower10.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower11.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower12.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower13.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower14.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower15.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower6.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower7.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower8.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/shower9.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/toiletFlush10.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/toiletFlush11.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/toiletFlush12.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/toiletFlush13.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/toiletFlush14.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/toiletFlush15.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/toiletFlush6.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/toiletFlush7.wav,water_sound
/content/drive/MyDrive/mark3.2.0/data_test/water_sound/toiletFlush8.wav,water_sound
